date,indicator,value,series_id
2010-02-12,연방기금금리,0.12,DFF
2010-02-13,연방기금금리,0.12,DFF
2010-02-14,연방기금금리,0.12,DFF
2010-02-15,연방기금금리,0.12,DFF
2010-02-16,연방기금금리,0.13,DFF
2010-02-17,연방기금금리,0.12,DFF
2010-02-18,연방기금금리,0.12,DFF
2010-02-19,연방기금금리,0.13,DFF
2010-02-20,연방기금금리,0.13,DFF
2010-02-21,연방기금금리,0.13,DFF
2010-02-22,연방기금금리,0.12,DFF
2010-02-23,연방기금금리,0.12,DFF
2010-02-24,연방기금금리,0.11,DFF
2010-02-25,연방기금금리,0.12,DFF
2010-02-26,연방기금금리,0.13,DFF
2010-02-27,연방기금금리,0.13,DFF
2010-02-28,연방기금금리,0.13,DFF
2010-03-01,연방기금금리,0.14,DFF
2010-03-02,연방기금금리,0.14,DFF
2010-03-03,연방기금금리,0.15,DFF
2010-03-04,연방기금금리,0.16,DFF
2010-03-05,연방기금금리,0.17,DFF
2010-03-06,연방기금금리,0.17,DFF
2010-03-07,연방기금금리,0.17,DFF
2010-03-08,연방기금금리,0.15,DFF
2010-03-09,연방기금금리,0.14,DFF
2010-03-10,연방기금금리,0.14,DFF
2010-03-11,연방기금금리,0.15,DFF
2010-03-12,연방기금금리,0.17,DFF
2010-03-13,연방기금금리,0.17,DFF
2010-03-14,연방기금금리,0.17,DFF
2010-03-15,연방기금금리,0.2,DFF
2010-03-16,연방기금금리,0.2,DFF
2010-03-17,연방기금금리,0.18,DFF
2010-03-18,연방기금금리,0.18,DFF
2010-03-19,연방기금금리,0.18,DFF
2010-03-20,연방기금금리,0.18,DFF
2010-03-21,연방기금금리,0.18,DFF
2010-03-22,연방기금금리,0.18,DFF
2010-03-23,연방기금금리,0.17,DFF
2010-03-24,연방기금금리,0.17,DFF
2010-03-25,연방기금금리,0.17,DFF
2010-03-26,연방기금금리,0.17,DFF
2010-03-27,연방기금금리,0.17,DFF
2010-03-28,연방기금금리,0.17,DFF
2010-03-29,연방기금금리,0.16,DFF
2010-03-30,연방기금금리,0.16,DFF
2010-03-31,연방기금금리,0.09,DFF
2010-01-01,미국 10년 국채금리,,DGS10
2010-01-04,미국 10년 국채금리,3.85,DGS10
2010-01-05,미국 10년 국채금리,3.77,DGS10
2010-01-06,미국 10년 국채금리,3.85,DGS10
2010-01-07,미국 10년 국채금리,3.85,DGS10
2010-01-08,미국 10년 국채금리,3.83,DGS10
2010-01-11,미국 10년 국채금리,3.85,DGS10
2010-01-12,미국 10년 국채금리,3.74,DGS10
2010-01-13,미국 10년 국채금리,3.8,DGS10
2010-01-14,미국 10년 국채금리,3.76,DGS10
2010-01-15,미국 10년 국채금리,3.7,DGS10
2010-01-18,미국 10년 국채금리,,DGS10
2010-01-19,미국 10년 국채금리,3.73,DGS10
2010-01-20,미국 10년 국채금리,3.68,DGS10
2010-01-21,미국 10년 국채금리,3.62,DGS10
2010-01-22,미국 10년 국채금리,3.62,DGS10
2010-01-25,미국 10년 국채금리,3.66,DGS10
2010-01-26,미국 10년 국채금리,3.65,DGS10
2010-01-27,미국 10년 국채금리,3.66,DGS10
2010-01-28,미국 10년 국채금리,3.68,DGS10
2010-01-29,미국 10년 국채금리,3.63,DGS10
2010-02-01,미국 10년 국채금리,3.68,DGS10
2010-02-02,미국 10년 국채금리,3.67,DGS10
2010-02-03,미국 10년 국채금리,3.73,DGS10
2010-02-04,미국 10년 국채금리,3.62,DGS10
2010-02-05,미국 10년 국채금리,3.59,DGS10
2010-02-08,미국 10년 국채금리,3.62,DGS10
2010-02-09,미국 10년 국채금리,3.67,DGS10
2010-02-10,미국 10년 국채금리,3.72,DGS10
2010-02-11,미국 10년 국채금리,3.73,DGS10
2010-02-12,미국 10년 국채금리,3.69,DGS10
2010-02-15,미국 10년 국채금리,,DGS10
2010-02-16,미국 10년 국채금리,3.66,DGS10
2010-02-17,미국 10년 국채금리,3.74,DGS10
2010-02-18,미국 10년 국채금리,3.79,DGS10
2010-02-19,미국 10년 국채금리,3.78,DGS10
2010-02-22,미국 10년 국채금리,3.8,DGS10
2010-02-23,미국 10년 국채금리,3.69,DGS10
2010-02-24,미국 10년 국채금리,3.7,DGS10
2010-02-25,미국 10년 국채금리,3.64,DGS10
2010-02-26,미국 10년 국채금리,3.61,DGS10
2010-03-01,미국 10년 국채금리,3.61,DGS10
2010-03-02,미국 10년 국채금리,3.62,DGS10
2010-03-03,미국 10년 국채금리,3.63,DGS10
2010-03-04,미국 10년 국채금리,3.61,DGS10
2010-03-05,미국 10년 국채금리,3.69,DGS10
2010-03-08,미국 10년 국채금리,3.72,DGS10
2010-03-09,미국 10년 국채금리,3.71,DGS10
2010-03-10,미국 10년 국채금리,3.73,DGS10
2010-03-11,미국 10년 국채금리,3.73,DGS10
2010-03-12,미국 10년 국채금리,3.71,DGS10
2010-03-15,미국 10년 국채금리,3.71,DGS10
2010-03-16,미국 10년 국채금리,3.66,DGS10
2010-03-17,미국 10년 국채금리,3.65,DGS10
2010-03-18,미국 10년 국채금리,3.68,DGS10
2010-03-19,미국 10년 국채금리,3.7,DGS10
2010-03-22,미국 10년 국채금리,3.67,DGS10
2010-03-23,미국 10년 국채금리,3.69,DGS10
2010-03-24,미국 10년 국채금리,3.84,DGS10
2010-03-25,미국 10년 국채금리,3.91,DGS10
2010-03-26,미국 10년 국채금리,3.86,DGS10
2010-03-29,미국 10년 국채금리,3.88,DGS10
2010-03-30,미국 10년 국채금리,3.88,DGS10
2010-03-31,미국 10년 국채금리,3.84,DGS10
2010-01-01,VIX,,VIXCLS
2010-01-04,VIX,20.04,VIXCLS
2010-01-05,VIX,19.35,VIXCLS
2010-01-06,VIX,19.16,VIXCLS
2010-01-07,VIX,19.06,VIXCLS
2010-01-08,VIX,18.13,VIXCLS
2010-01-11,VIX,17.55,VIXCLS
2010-01-12,VIX,18.25,VIXCLS
2010-01-13,VIX,17.85,VIXCLS
2010-01-14,VIX,17.63,VIXCLS
2010-01-15,VIX,17.91,VIXCLS
2010-01-18,VIX,,VIXCLS
2010-01-19,VIX,17.58,VIXCLS
2010-01-20,VIX,18.68,VIXCLS
2010-01-21,VIX,22.27,VIXCLS
2010-01-22,VIX,27.31,VIXCLS
2010-01-25,VIX,25.41,VIXCLS
2010-01-26,VIX,24.55,VIXCLS
2010-01-27,VIX,23.14,VIXCLS
2010-01-28,VIX,23.73,VIXCLS
2010-01-29,VIX,24.62,VIXCLS
2010-02-01,VIX,22.59,VIXCLS
2010-02-02,VIX,21.48,VIXCLS
2010-02-03,VIX,21.6,VIXCLS
2010-02-04,VIX,26.08,VIXCLS
2010-02-05,VIX,26.11,VIXCLS
2010-02-08,VIX,26.51,VIXCLS
2010-02-09,VIX,26.0,VIXCLS
2010-02-10,VIX,25.4,VIXCLS
2010-02-11,VIX,23.96,VIXCLS
2010-02-12,VIX,22.73,VIXCLS
2010-02-15,VIX,,VIXCLS
2010-02-16,VIX,22.25,VIXCLS
2010-02-17,VIX,21.72,VIXCLS
2010-02-18,VIX,20.63,VIXCLS
2010-02-19,VIX,20.02,VIXCLS
2010-02-22,VIX,19.94,VIXCLS
2010-02-23,VIX,21.37,VIXCLS
2010-02-24,VIX,20.27,VIXCLS
2010-02-25,VIX,20.1,VIXCLS
2010-02-26,VIX,19.5,VIXCLS
2010-03-01,VIX,19.26,VIXCLS
2010-03-02,VIX,19.06,VIXCLS
2010-03-03,VIX,18.83,VIXCLS
2010-03-04,VIX,18.72,VIXCLS
2010-03-05,VIX,17.42,VIXCLS
2010-03-08,VIX,17.79,VIXCLS
2010-03-09,VIX,17.92,VIXCLS
2010-03-10,VIX,18.57,VIXCLS
2010-03-11,VIX,18.06,VIXCLS
2010-03-12,VIX,17.58,VIXCLS
2010-03-15,VIX,18.0,VIXCLS
2010-03-16,VIX,17.69,VIXCLS
2010-03-17,VIX,16.91,VIXCLS
2010-03-18,VIX,16.62,VIXCLS
2010-03-19,VIX,16.97,VIXCLS
2010-03-22,VIX,16.87,VIXCLS
2010-03-23,VIX,16.35,VIXCLS
2010-03-24,VIX,17.55,VIXCLS
2010-03-25,VIX,18.4,VIXCLS
2010-03-26,VIX,17.77,VIXCLS
2010-03-29,VIX,17.59,VIXCLS
2010-03-30,VIX,17.13,VIXCLS
2010-03-31,VIX,17.59,VIXCLS
2010-01-01,USD/KRW 환율,,DEXKOUS
2010-01-04,USD/KRW 환율,1149.0,DEXKOUS
2010-01-05,USD/KRW 환율,1138.2,DEXKOUS
2010-01-06,USD/KRW 환율,1130.0,DEXKOUS
2010-01-07,USD/KRW 환율,1135.0,DEXKOUS
2010-01-08,USD/KRW 환율,1127.75,DEXKOUS
2010-01-11,USD/KRW 환율,1120.0,DEXKOUS
2010-01-12,USD/KRW 환율,1120.25,DEXKOUS
2010-01-13,USD/KRW 환율,1122.0,DEXKOUS
2010-01-14,USD/KRW 환율,1122.5,DEXKOUS
2010-01-15,USD/KRW 환율,1123.0,DEXKOUS
2010-01-18,USD/KRW 환율,,DEXKOUS
2010-01-19,USD/KRW 환율,1129.3,DEXKOUS
2010-01-20,USD/KRW 환율,1133.5,DEXKOUS
2010-01-21,USD/KRW 환율,1141.0,DEXKOUS
2010-01-22,USD/KRW 환율,1153.0,DEXKOUS
2010-01-25,USD/KRW 환율,1146.0,DEXKOUS
2010-01-26,USD/KRW 환율,1163.1,DEXKOUS
2010-01-27,USD/KRW 환율,1162.0,DEXKOUS
2010-01-28,USD/KRW 환율,1151.4,DEXKOUS
2010-01-29,USD/KRW 환율,1158.7,DEXKOUS
2010-02-01,USD/KRW 환율,1165.75,DEXKOUS
2010-02-02,USD/KRW 환율,1158.95,DEXKOUS
2010-02-03,USD/KRW 환율,1148.1,DEXKOUS
2010-02-04,USD/KRW 환율,1145.9,DEXKOUS
2010-02-05,USD/KRW 환율,1168.95,DEXKOUS
2010-02-08,USD/KRW 환율,1170.0,DEXKOUS
2010-02-09,USD/KRW 환율,1158.0,DEXKOUS
2010-02-10,USD/KRW 환율,1161.0,DEXKOUS
2010-02-11,USD/KRW 환율,1156.2,DEXKOUS
2010-02-12,USD/KRW 환율,1151.0,DEXKOUS
2010-02-15,USD/KRW 환율,,DEXKOUS
2010-02-16,USD/KRW 환율,1147.0,DEXKOUS
2010-02-17,USD/KRW 환율,1144.0,DEXKOUS
2010-02-18,USD/KRW 환율,1144.2,DEXKOUS
2010-02-19,USD/KRW 환율,1153.0,DEXKOUS
2010-02-22,USD/KRW 환율,1149.2,DEXKOUS
2010-02-23,USD/KRW 환율,1155.0,DEXKOUS
2010-02-24,USD/KRW 환율,1156.0,DEXKOUS
2010-02-25,USD/KRW 환율,1166.2,DEXKOUS
2010-02-26,USD/KRW 환율,1159.0,DEXKOUS
2010-03-01,USD/KRW 환율,1153.0,DEXKOUS
2010-03-02,USD/KRW 환율,1147.0,DEXKOUS
2010-03-03,USD/KRW 환율,1141.0,DEXKOUS
2010-03-04,USD/KRW 환율,1145.5,DEXKOUS
2010-03-05,USD/KRW 환율,1139.5,DEXKOUS
2010-03-08,USD/KRW 환율,1131.5,DEXKOUS
2010-03-09,USD/KRW 환율,1135.15,DEXKOUS
2010-03-10,USD/KRW 환율,1128.1,DEXKOUS
2010-03-11,USD/KRW 환율,1133.43,DEXKOUS
2010-03-12,USD/KRW 환율,1128.33,DEXKOUS
2010-03-15,USD/KRW 환율,1134.5,DEXKOUS
2010-03-16,USD/KRW 환율,1133.0,DEXKOUS
2010-03-17,USD/KRW 환율,1128.0,DEXKOUS
2010-03-18,USD/KRW 환율,1131.5,DEXKOUS
2010-03-19,USD/KRW 환율,1133.58,DEXKOUS
2010-03-22,USD/KRW 환율,1135.5,DEXKOUS
2010-03-23,USD/KRW 환율,1136.8,DEXKOUS
2010-03-24,USD/KRW 환율,1137.0,DEXKOUS
2010-03-25,USD/KRW 환율,1142.3,DEXKOUS
2010-03-26,USD/KRW 환율,1138.0,DEXKOUS
2010-03-29,USD/KRW 환율,1135.0,DEXKOUS
2010-03-30,USD/KRW 환율,1131.0,DEXKOUS
2010-03-31,USD/KRW 환율,1131.2,DEXKOUS
