date,name,ticker,open,high,low,close,volume
2010-03-08,S&P500,^GSPC,1138.4000244140625,1141.050048828125,1136.77001953125,1138.5,3774680000
2010-03-09,S&P500,^GSPC,1137.56005859375,1145.3699951171875,1134.9000244140625,1140.449951171875,5185570000
2010-03-10,S&P500,^GSPC,1140.219970703125,1148.260009765625,1140.0899658203125,1145.6099853515625,5469120000
2010-03-11,S&P500,^GSPC,1143.9599609375,1150.239990234375,1138.989990234375,1150.239990234375,4669060000
2010-03-12,S&P500,^GSPC,1151.7099609375,1153.4100341796875,1146.969970703125,1149.989990234375,4928160000
2010-03-15,S&P500,^GSPC,1148.530029296875,1150.97998046875,1141.449951171875,1150.510009765625,4164110000
2010-03-16,S&P500,^GSPC,1150.8299560546875,1160.280029296875,1150.3499755859375,1159.4599609375,4369770000
2010-03-17,S&P500,^GSPC,1159.93994140625,1169.8399658203125,1159.93994140625,1166.2099609375,4963200000
2010-03-18,S&P500,^GSPC,1166.1300048828125,1167.77001953125,1161.1600341796875,1165.8299560546875,4234510000
2010-03-19,S&P500,^GSPC,1166.6800537109375,1169.199951171875,1155.3299560546875,1159.9000244140625,5212410000
2010-03-22,S&P500,^GSPC,1157.25,1167.8199462890625,1152.8800048828125,1165.81005859375,4261680000
2010-03-23,S&P500,^GSPC,1166.469970703125,1174.719970703125,1163.8299560546875,1174.1700439453125,4411640000
2010-03-24,S&P500,^GSPC,1172.699951171875,1173.0400390625,1166.010009765625,1167.719970703125,4705750000
2010-03-25,S&P500,^GSPC,1170.030029296875,1180.68994140625,1165.0899658203125,1165.72998046875,5668900000
2010-03-26,S&P500,^GSPC,1167.5799560546875,1173.9300537109375,1161.47998046875,1166.5899658203125,4708420000
2010-03-29,S&P500,^GSPC,1167.7099609375,1174.8499755859375,1167.7099609375,1173.219970703125,4375580000
2010-03-30,S&P500,^GSPC,1173.75,1177.8299560546875,1168.9200439453125,1173.27001953125,4085000000
2010-01-04,나스닥,^IXIC,2294.409912109375,2311.14990234375,2294.409912109375,2308.419921875,1931380000
2010-01-05,나스닥,^IXIC,2307.27001953125,2313.72998046875,2295.6201171875,2308.7099609375,2367860000
2010-01-06,나스닥,^IXIC,2307.7099609375,2314.070068359375,2295.679931640625,2301.090087890625,2253340000
2010-01-07,나스닥,^IXIC,2298.090087890625,2301.300048828125,2285.219970703125,2300.050048828125,2270050000
2010-01-08,나스닥,^IXIC,2292.239990234375,2317.60009765625,2290.610107421875,2317.169921875,2145390000
2010-01-11,나스닥,^IXIC,2324.780029296875,2326.280029296875,2302.2099609375,2312.409912109375,2077890000
2010-01-12,나스닥,^IXIC,2297.280029296875,2298.85009765625,2272.699951171875,2282.31005859375,2368320000
2010-01-13,나스닥,^IXIC,2289.4599609375,2313.030029296875,2274.1201171875,2307.89990234375,2318350000
2010-01-14,나스닥,^IXIC,2303.31005859375,2322.56005859375,2303.2900390625,2316.739990234375,2254170000
2010-01-15,나스닥,^IXIC,2316.97998046875,2322.5400390625,2279.199951171875,2287.989990234375,2637770000
2010-01-19,나스닥,^IXIC,2291.02001953125,2320.39990234375,2290.679931640625,2320.39990234375,2045290000
2010-01-20,나스닥,^IXIC,2304.31005859375,2304.469970703125,2268.679931640625,2291.25,2351890000
2010-01-21,나스닥,^IXIC,2298.22998046875,2308.97998046875,2259.820068359375,2265.699951171875,2877800000
2010-01-22,나스닥,^IXIC,2255.760009765625,2262.27001953125,2200.3701171875,2205.2900390625,2817620000
2010-01-25,나스닥,^IXIC,2220.2900390625,2223.219970703125,2201.169921875,2210.800048828125,2134350000
2010-01-26,나스닥,^IXIC,2203.43994140625,2227.889892578125,2195.43994140625,2203.72998046875,2361260000
2010-01-27,나스닥,^IXIC,2200.300048828125,2225.669921875,2192.590087890625,2221.409912109375,2492880000
2010-01-28,나스닥,^IXIC,2220.31005859375,2220.8701171875,2166.89990234375,2179.0,2829640000
2010-01-29,나스닥,^IXIC,2198.260009765625,2202.840087890625,2140.340087890625,2147.35009765625,3090580000
2010-02-01,나스닥,^IXIC,2155.81005859375,2171.199951171875,2152.260009765625,2171.199951171875,2234140000
2010-02-02,나스닥,^IXIC,2171.659912109375,2193.659912109375,2161.469970703125,2190.06005859375,2468470000
2010-02-03,나스닥,^IXIC,2181.010009765625,2194.530029296875,2176.75,2190.909912109375,2303350000
2010-02-04,나스닥,^IXIC,2176.389892578125,2178.25,2125.429931640625,2125.429931640625,2801390000
2010-02-05,나스닥,^IXIC,2131.919921875,2142.27001953125,2100.169921875,2141.1201171875,2811100000
2010-02-08,나스닥,^IXIC,2140.10009765625,2152.639892578125,2125.110107421875,2126.050048828125,2036280000
2010-02-09,나스닥,^IXIC,2153.10009765625,2166.159912109375,2132.580078125,2150.8701171875,2296420000
2010-02-10,나스닥,^IXIC,2147.4599609375,2156.360107421875,2131.080078125,2147.8701171875,2059940000
2010-02-11,나스닥,^IXIC,2145.090087890625,2179.5400390625,2134.139892578125,2177.409912109375,2141260000
2010-02-12,나스닥,^IXIC,2157.68994140625,2184.570068359375,2151.989990234375,2183.530029296875,2236180000
2010-02-16,나스닥,^IXIC,2200.3798828125,2214.18994140625,2189.179931640625,2214.18994140625,2072850000
2010-02-17,나스닥,^IXIC,2222.8701171875,2226.320068359375,2212.780029296875,2226.2900390625,2103530000
2010-02-18,나스닥,^IXIC,2223.219970703125,2243.5,2221.139892578125,2241.7099609375,2076820000
2010-02-19,나스닥,^IXIC,2233.330078125,2249.800048828125,2228.929931640625,2243.8701171875,2166660000
2010-02-22,나스닥,^IXIC,2250.919921875,2251.679931640625,2235.64990234375,2242.030029296875,1976290000
2010-02-23,나스닥,^IXIC,2238.010009765625,2239.800048828125,2205.699951171875,2213.43994140625,2310910000
2010-02-24,나스닥,^IXIC,2222.39990234375,2241.68994140625,2221.280029296875,2235.89990234375,2155810000
2010-02-25,나스닥,^IXIC,2208.6201171875,2236.2099609375,2198.72998046875,2234.219970703125,2300530000
2010-02-26,나스닥,^IXIC,2234.43994140625,2242.830078125,2222.22998046875,2238.260009765625,2283430000
2010-03-01,나스닥,^IXIC,2247.39990234375,2274.02001953125,2247.330078125,2273.570068359375,2504940000
2010-03-02,나스닥,^IXIC,2279.070068359375,2292.489990234375,2275.35009765625,2280.7900390625,2831870000
2010-03-03,나스닥,^IXIC,2284.820068359375,2293.320068359375,2275.25,2280.679931640625,2603510000
2010-03-04,나스닥,^IXIC,2282.570068359375,2293.159912109375,2273.6298828125,2292.31005859375,2186020000
2010-03-05,나스닥,^IXIC,2304.010009765625,2327.030029296875,2301.10009765625,2326.35009765625,2411880000
2010-03-08,나스닥,^IXIC,2326.25,2335.429931640625,2326.110107421875,2332.2099609375,2312310000
2010-03-09,나스닥,^IXIC,2325.780029296875,2353.070068359375,2325.739990234375,2340.679931640625,2620360000
2010-03-10,나스닥,^IXIC,2340.949951171875,2361.659912109375,2340.68994140625,2358.949951171875,2554740000
2010-03-11,나스닥,^IXIC,2351.110107421875,2368.4599609375,2347.530029296875,2368.4599609375,2256790000
2010-03-12,나스닥,^IXIC,2376.070068359375,2376.280029296875,2358.080078125,2367.659912109375,2098780000
2010-03-15,나스닥,^IXIC,2361.919921875,2367.39990234375,2345.989990234375,2362.2099609375,1956170000
2010-03-16,나스닥,^IXIC,2367.320068359375,2378.840087890625,2360.669921875,2378.010009765625,2201880000
2010-03-17,나스닥,^IXIC,2381.64990234375,2400.090087890625,2381.469970703125,2389.090087890625,2281410000
2010-03-18,나스닥,^IXIC,2387.5400390625,2393.8701171875,2383.260009765625,2391.280029296875,2173060000
2010-03-19,나스닥,^IXIC,2391.199951171875,2396.919921875,2364.530029296875,2374.409912109375,3055760000
2010-03-22,나스닥,^IXIC,2360.35009765625,2401.2099609375,2358.0,2395.39990234375,2448130000
2010-03-23,나스닥,^IXIC,2397.89990234375,2416.510009765625,2390.0400390625,2415.239990234375,2465230000
2010-03-24,나스닥,^IXIC,2406.719970703125,2408.639892578125,2396.919921875,2398.760009765625,2436100000
2010-03-25,나스닥,^IXIC,2415.239990234375,2432.25,2397.360107421875,2397.409912109375,2704870000
2010-03-26,나스닥,^IXIC,2406.72998046875,2412.919921875,2384.68994140625,2395.1298828125,2367930000
2010-03-29,나스닥,^IXIC,2403.77001953125,2411.179931640625,2398.39990234375,2404.360107421875,1967850000
2010-03-30,나스닥,^IXIC,2406.68994140625,2417.360107421875,2395.800048828125,2410.68994140625,2147270000
2010-01-04,VIX,^VIX,21.68000030517578,21.68000030517578,20.030000686645508,20.040000915527344,0
2010-01-05,VIX,^VIX,20.049999237060547,20.1299991607666,19.34000015258789,19.350000381469727,0
2010-01-06,VIX,^VIX,19.59000015258789,19.68000030517578,18.770000457763672,19.15999984741211,0
2010-01-07,VIX,^VIX,19.68000030517578,19.709999084472656,18.700000762939453,19.059999465942383,0
2010-01-08,VIX,^VIX,19.270000457763672,19.270000457763672,18.110000610351562,18.1299991607666,0
2010-01-11,VIX,^VIX,16.93000030517578,17.739999771118164,16.860000610351562,17.549999237060547,0
2010-01-12,VIX,^VIX,17.950000762939453,19.459999084472656,17.950000762939453,18.25,0
2010-01-13,VIX,^VIX,17.940000534057617,18.719999313354492,17.559999465942383,17.850000381469727,0
2010-01-14,VIX,^VIX,18.15999984741211,18.270000457763672,17.3799991607666,17.6299991607666,0
2010-01-15,VIX,^VIX,17.6299991607666,19.020000457763672,17.6299991607666,17.90999984741211,0
2010-01-19,VIX,^VIX,18.6299991607666,18.850000381469727,17.329999923706055,17.579999923706055,0
2010-01-20,VIX,^VIX,18.510000228881836,19.690000534057617,18.440000534057617,18.68000030517578,0
2010-01-21,VIX,^VIX,18.59000015258789,22.299999237060547,18.270000457763672,22.270000457763672,0
2010-01-22,VIX,^VIX,22.270000457763672,28.010000228881836,22.270000457763672,27.309999465942383,0
2010-01-25,VIX,^VIX,27.31999969482422,27.31999969482422,24.610000610351562,25.40999984741211,0
2010-01-26,VIX,^VIX,26.030000686645508,26.219999313354492,22.770000457763672,24.549999237060547,0
2010-01-27,VIX,^VIX,24.809999465942383,25.690000534057617,23.139999389648438,23.139999389648438,0
2010-01-28,VIX,^VIX,22.790000915527344,25.299999237060547,22.690000534057617,23.729999542236328,0
2010-01-29,VIX,^VIX,23.729999542236328,25.030000686645508,22.110000610351562,24.6200008392334,0
2010-02-01,VIX,^VIX,24.329999923706055,24.329999923706055,22.579999923706055,22.59000015258789,0
2010-02-02,VIX,^VIX,22.59000015258789,22.989999771118164,21.079999923706055,21.479999542236328,0
2010-02-03,VIX,^VIX,22.110000610351562,22.110000610351562,21.329999923706055,21.600000381469727,0
2010-02-04,VIX,^VIX,22.6299991607666,26.31999969482422,22.6299991607666,26.079999923706055,0
2010-02-05,VIX,^VIX,25.690000534057617,29.219999313354492,25.3700008392334,26.110000610351562,0
2010-02-08,VIX,^VIX,26.110000610351562,27.110000610351562,25.479999542236328,26.510000228881836,0
2010-02-09,VIX,^VIX,26.510000228881836,26.559999465942383,24.780000686645508,26.0,0
2010-02-10,VIX,^VIX,26.360000610351562,26.770000457763672,24.799999237060547,25.399999618530273,0
2010-02-11,VIX,^VIX,25.81999969482422,26.110000610351562,23.8700008392334,23.959999084472656,0
2010-02-12,VIX,^VIX,23.959999084472656,25.540000915527344,22.729999542236328,22.729999542236328,0
2010-02-16,VIX,^VIX,23.510000228881836,23.56999969482422,22.1299991607666,22.25,0
2010-02-17,VIX,^VIX,22.25,22.600000381469727,21.700000762939453,21.719999313354492,0
2010-02-18,VIX,^VIX,21.719999313354492,22.209999084472656,20.600000381469727,20.6299991607666,0
2010-02-19,VIX,^VIX,21.06999969482422,21.139999389648438,19.709999084472656,20.020000457763672,0
2010-02-22,VIX,^VIX,20.15999984741211,21.0,19.59000015258789,19.940000534057617,0
2010-02-23,VIX,^VIX,20.389999389648438,21.940000534057617,20.059999465942383,21.3700008392334,0
2010-02-24,VIX,^VIX,21.229999542236328,21.579999923706055,20.219999313354492,20.270000457763672,0
2010-02-25,VIX,^VIX,22.030000686645508,22.68000030517578,20.059999465942383,20.100000381469727,0
2010-02-26,VIX,^VIX,19.8799991607666,20.530000686645508,19.31999969482422,19.5,0
2010-03-01,VIX,^VIX,19.93000030517578,19.940000534057617,19.18000030517578,19.260000228881836,0
2010-03-02,VIX,^VIX,18.829999923706055,19.360000610351562,18.600000381469727,19.059999465942383,0
2010-03-03,VIX,^VIX,18.950000762939453,19.299999237060547,18.420000076293945,18.829999923706055,0
2010-03-04,VIX,^VIX,18.860000610351562,19.270000457763672,18.579999923706055,18.719999313354492,0
2010-03-05,VIX,^VIX,18.059999465942383,18.149999618530273,17.229999542236328,17.420000076293945,0
2010-03-08,VIX,^VIX,17.950000762939453,17.959999084472656,17.559999465942383,17.790000915527344,0
2010-03-09,VIX,^VIX,18.18000030517578,18.190000534057617,17.510000228881836,17.920000076293945,0
2010-03-10,VIX,^VIX,18.0,18.600000381469727,17.43000030517578,18.56999969482422,0
2010-03-11,VIX,^VIX,18.899999618530273,19.34000015258789,18.059999465942383,18.059999465942383,0
2010-03-12,VIX,^VIX,17.969999313354492,18.530000686645508,17.579999923706055,17.579999923706055,0
2010-03-15,VIX,^VIX,18.280000686645508,18.780000686645508,17.959999084472656,18.0,0
2010-03-16,VIX,^VIX,17.780000686645508,18.010000228881836,17.420000076293945,17.690000534057617,0
2010-03-17,VIX,^VIX,16.969999313354492,17.170000076293945,16.520000457763672,16.90999984741211,0
2010-03-18,VIX,^VIX,16.959999084472656,16.989999771118164,16.309999465942383,16.6200008392334,0
2010-03-19,VIX,^VIX,16.170000076293945,17.56999969482422,16.170000076293945,16.969999313354492,0
2010-03-22,VIX,^VIX,18.299999237060547,18.34000015258789,16.770000457763672,16.8700008392334,0
2010-03-23,VIX,^VIX,16.84000015258789,17.09000015258789,16.209999084472656,16.350000381469727,0
2010-03-24,VIX,^VIX,16.850000381469727,17.920000076293945,16.829999923706055,17.549999237060547,0
2010-03-25,VIX,^VIX,17.06999969482422,18.540000915527344,16.6200008392334,18.399999618530273,0
2010-03-26,VIX,^VIX,18.270000457763672,18.690000534057617,17.350000381469727,17.770000457763672,0
2010-03-29,VIX,^VIX,18.170000076293945,18.280000686645508,17.56999969482422,17.59000015258789,0
2010-03-30,VIX,^VIX,17.639999389648438,18.079999923706055,17.1299991607666,17.1299991607666,0
2010-01-04,QQQ,QQQ,40.31526871173338,40.454496783982925,40.26305693984265,40.39358139038086,62822800
2010-01-05,QQQ,QQQ,40.36747716416503,40.46319708623517,40.16733701777251,40.39358139038086,62935600
2010-01-06,QQQ,QQQ,40.37616137111875,40.5066857588947,40.08900174298819,40.1499137878418,96033000
2010-01-07,QQQ,QQQ,40.21083322821672,40.263044984604306,39.95848138486387,40.176025390625,77094100
2010-01-08,QQQ,QQQ,40.08900313390825,40.50668716430664,39.967179039974255,40.50668716430664,88886600
2010-01-11,QQQ,QQQ,40.558898340344776,40.58500255454567,40.132510698137374,40.34135437011719,104673400
2010-01-12,QQQ,QQQ,40.097717787855316,40.14992623136348,39.6191182593071,39.83666229248047,90673900
2010-01-13,QQQ,QQQ,39.958480909338654,40.45448429047279,39.68872846985822,40.33265686035156,100661000
2010-01-14,QQQ,QQQ,40.25433455021424,40.48058213679748,40.21953003797319,40.36745834350586,75209000
2010-01-15,QQQ,QQQ,40.437079251958366,40.50669160492735,39.72353520687201,39.89756774902344,126849300
2010-01-19,QQQ,QQQ,39.99329204361242,40.585012046579706,39.98459174332981,40.54150390625,84388200
2010-01-20,QQQ,QQQ,40.25436002621276,40.55022014397825,39.532115318392655,39.958499908447266,145680000
2010-01-21,QQQ,QQQ,40.07158962455559,40.33264166612643,39.41895786090011,39.584293365478516,204939600
2010-01-22,QQQ,QQQ,39.453779365293364,39.57560347230431,38.32255124660292,38.426971435546875,171098700
2010-01-25,QQQ,QQQ,38.66191529517927,38.809843604046144,38.39215957262146,38.5574951171875,154218700
2010-01-26,QQQ,QQQ,38.5139768361761,39.06218848245516,38.33124072723541,38.59229278564453,140816500
2010-01-27,QQQ,QQQ,38.522686140592626,39.02738641877807,38.2964385556294,38.8968620300293,161632700
2010-01-28,QQQ,QQQ,38.63582719574111,38.66193142126285,37.696035243450474,37.896175384521484,221439800
2010-01-29,QQQ,QQQ,38.20942114939857,38.305141023281955,37.09559713211717,37.234825134277344,212099600
2010-02-01,QQQ,QQQ,37.330561066288936,37.661225638997266,37.31315714360026,37.643821716308594,136827100
2010-02-02,QQQ,QQQ,37.70472875204335,38.09630530767965,37.44367328900835,37.983184814453125,110727700
2010-02-03,QQQ,QQQ,37.80043303905744,38.26162843956752,37.78302912588187,38.192012786865234,93581600
2010-02-04,QQQ,QQQ,37.91356663668983,37.99188260653957,37.08689880371094,37.08689880371094,151652500
2010-02-05,QQQ,QQQ,37.1826215492748,37.434973395905125,36.65181363721036,37.40016555786133,213618600
2010-02-08,QQQ,QQQ,37.33925294642541,37.57420087054424,37.10430502230659,37.130409240722656,94354400
2010-02-09,QQQ,QQQ,37.57419864290779,37.861354986834286,37.20872300946019,37.51328659057617,118956000
2010-02-10,QQQ,QQQ,37.51328682626815,37.6873226852196,37.20002294404712,37.43497085571289,94102900
2010-02-11,QQQ,QQQ,37.44367530852246,38.1050109820082,37.208727370793966,38.000587463378906,93050800
2010-02-12,QQQ,QQQ,37.66121153907205,38.18331906588475,37.55679136149254,38.078895568847656,93938500
2010-02-16,QQQ,QQQ,38.35734469798983,38.59228920514051,38.15720137500609,38.566184997558594,83861400
2010-02-17,QQQ,QQQ,38.740240485471354,38.783748626708984,38.513992839902244,38.783748626708984,82691700
2010-02-18,QQQ,QQQ,38.757640898129836,39.09700901631087,38.67932492320667,39.02739334106445,65752600
2010-02-19,QQQ,QQQ,38.92297871502827,39.2014348169269,38.827258807602135,39.0099983215332,80416500
2010-02-22,QQQ,QQQ,39.16663106482129,39.18403498793991,38.77505441275851,38.93168640136719,72055000
2010-02-23,QQQ,QQQ,38.905567564286144,38.9316751011156,38.244235275030455,38.426971435546875,95814400
2010-02-24,QQQ,QQQ,38.6271179281902,38.97518970841158,38.56620586457024,38.81855773925781,86591000
2010-02-25,QQQ,QQQ,38.40957994283619,38.89687984797764,38.13982742417886,38.80986022949219,97961300
2010-02-26,QQQ,QQQ,38.801145474368866,39.03609337757551,38.63581324001951,38.949073791503906,66222400
2010-03-01,QQQ,QQQ,39.12311810520117,39.58431371247726,39.11441780444133,39.51469802856445,77290100
2010-03-02,QQQ,QQQ,39.653924305943114,39.897572549839325,39.54950410419593,39.63652038574219,76368500
2010-03-03,QQQ,QQQ,39.73224258637811,39.871470636584114,39.53210247167315,39.680030822753906,65735500
2010-03-04,QQQ,QQQ,39.70611147912438,39.862743344482375,39.505971499935015,39.81053161621094,54470900
2010-03-05,QQQ,QQQ,40.106404748463554,40.497984541820394,40.019388491920886,40.41096496582031,68136300
2010-03-08,QQQ,QQQ,40.42838008442425,40.58501204517241,40.410976164401305,40.48929214477539,58712400
2010-03-09,QQQ,QQQ,40.40226276091152,40.94177082881693,40.37615854907235,40.71552658081055,98002800
2010-03-10,QQQ,QQQ,40.74163953028548,41.14191968846579,40.724235612174425,41.046199798583984,102578900
2010-03-11,QQQ,QQQ,40.950475174579125,41.202823638916016,40.880859515825975,41.202823638916016,67510300
2010-03-12,QQQ,QQQ,41.33336434385758,41.359468564374396,40.985292579494384,41.21154022216797,64068300
2010-03-15,QQQ,QQQ,41.12452493114248,41.2289484630699,40.81996459500094,41.10712432861328,60150500
2010-03-16,QQQ,QQQ,41.237640149286186,41.4290799317003,41.09841212192811,41.368167877197266,74950600
2010-03-17,QQQ,QQQ,41.42906904394291,41.68142081454081,41.3594533888302,41.48127746582031,75643500
2010-03-18,QQQ,QQQ,41.516098030703475,41.664029683475526,41.42037813528476,41.620521545410156,77829400
2010-03-19,QQQ,QQQ,41.74333877675314,41.76947417936445,41.22067724654042,41.36876678466797,86337100
2010-03-22,QQQ,QQQ,41.20325173908909,41.90884774397376,41.1596971685902,41.74333572387695,71902800
2010-03-23,QQQ,QQQ,41.804336880980344,42.07437734604558,41.61269268796446,42.03082275390625,59182600
2010-03-24,QQQ,QQQ,41.961104208789024,41.961104208789024,41.73461848990439,41.830440521240234,62995700
2010-03-25,QQQ,QQQ,42.178887156217165,42.33568626499869,41.72591564529347,41.76947021484375,76294800
2010-03-26,QQQ,QQQ,41.94369729162948,42.10049642088052,41.58654445789125,41.81303024291992,78067900
2010-03-29,QQQ,QQQ,42.022083419978,42.16146000996964,41.900125996110305,42.013370513916016,57993300
2010-03-30,QQQ,QQQ,42.14405378027704,42.29214001046321,41.865300492749064,42.15276336669922,49437300
2010-01-04,SPY,SPY,84.5568121781178,85.32434499347764,83.9096740780453,85.2791976928711,118944600
2010-01-05,SPY,SPY,85.22657345381532,85.5426162237336,84.9180514110286,85.50498962402344,111579900
2010-01-06,SPY,SPY,85.42220374779814,85.77587306795195,85.354482767009,85.56517791748047,116074400
2010-01-07,SPY,SPY,85.40715917673363,86.03172392124348,85.1663638915146,85.92637634277344,131091100
2010-01-08,SPY,SPY,85.70060497249911,86.24992211760791,85.52753645817107,86.21229553222656,126402800
2010-01-11,SPY,SPY,86.59604092088719,86.63366175484568,85.96395005568611,86.33267211914062,106375700
2010-01-12,SPY,SPY,85.76078793360904,85.94138287682922,85.19642371266242,85.52751922607422,163333500
2010-01-13,SPY,SPY,85.74577661570139,86.49074188238518,85.30933910288125,86.24994659423828,161822000
2010-01-14,SPY,SPY,86.15207405715192,86.64119084149681,86.09940029520766,86.48316955566406,115718800
2010-01-15,SPY,SPY,86.33267875169874,86.41544688916983,85.18137091674075,85.51246643066406,212283100
2010-01-19,SPY,SPY,85.49743333059901,86.6336826842073,85.47485393555792,86.58100891113281,139172700
2010-01-20,SPY,SPY,85.99408395803408,86.12200517757512,85.01585577558838,85.70061492919922,216490200
2010-01-21,SPY,SPY,85.7231696253758,85.98653847235569,83.9473029128682,84.05265045166016,344859600
2010-01-22,SPY,SPY,83.67639987643315,84.08274280612169,82.0886547356354,82.178955078125,345942400
2010-01-25,SPY,SPY,82.93146027797049,83.08196088429912,82.32947507568927,82.6003646850586,186937500
2010-01-26,SPY,SPY,82.27676218413772,83.12707447720535,82.0510199777283,82.25418853759766,211168800
2010-01-27,SPY,SPY,82.14884173213328,82.8336063017781,81.5167566595462,82.6454849243164,271863600
2010-01-28,SPY,SPY,82.91638585405786,82.96153315062233,81.20071969249763,81.69735717773438,316104000
2010-01-29,SPY,SPY,82.0510122064011,82.62290274228845,80.68148894959779,80.80941009521484,310677600
2010-02-01,SPY,SPY,81.3813646657047,82.07365043012794,80.8922476017705,82.06612396240234,187865000
2010-02-02,SPY,SPY,82.21659916562058,83.21740090488974,81.93065089067711,83.05937957763672,216327900
2010-02-03,SPY,SPY,82.68310575520344,83.1346016539186,82.40468979080578,82.6454849243164,172730700
2010-02-04,SPY,SPY,82.00585695800186,82.04347778135099,80.07949053488545,80.09454345703125,356715700
