date,name,ticker,open,high,low,close,volume
2010-03-08,S&P500,^GSPC,1138.4000244140625,1141.050048828125,1136.77001953125,1138.5,3774680000
2010-03-09,S&P500,^GSPC,1137.56005859375,1145.3699951171875,1134.9000244140625,1140.449951171875,5185570000
2010-03-10,S&P500,^GSPC,1140.219970703125,1148.260009765625,1140.0899658203125,1145.6099853515625,5469120000
2010-03-11,S&P500,^GSPC,1143.9599609375,1150.239990234375,1138.989990234375,1150.239990234375,4669060000
2010-03-12,S&P500,^GSPC,1151.7099609375,1153.4100341796875,1146.969970703125,1149.989990234375,4928160000
2010-03-15,S&P500,^GSPC,1148.530029296875,1150.97998046875,1141.449951171875,1150.510009765625,4164110000
2010-03-16,S&P500,^GSPC,1150.8299560546875,1160.280029296875,1150.3499755859375,1159.4599609375,4369770000
2010-03-17,S&P500,^GSPC,1159.93994140625,1169.8399658203125,1159.93994140625,1166.2099609375,4963200000
2010-03-18,S&P500,^GSPC,1166.1300048828125,1167.77001953125,1161.1600341796875,1165.8299560546875,4234510000
2010-03-19,S&P500,^GSPC,1166.6800537109375,1169.199951171875,1155.3299560546875,1159.9000244140625,5212410000
2010-03-22,S&P500,^GSPC,1157.25,1167.8199462890625,1152.8800048828125,1165.81005859375,4261680000
2010-03-23,S&P500,^GSPC,1166.469970703125,1174.719970703125,1163.8299560546875,1174.1700439453125,4411640000
2010-03-24,S&P500,^GSPC,1172.699951171875,1173.0400390625,1166.010009765625,1167.719970703125,4705750000
2010-03-25,S&P500,^GSPC,1170.030029296875,1180.68994140625,1165.0899658203125,1165.72998046875,5668900000
2010-03-26,S&P500,^GSPC,1167.5799560546875,1173.9300537109375,1161.47998046875,1166.5899658203125,4708420000
2010-03-29,S&P500,^GSPC,1167.7099609375,1174.8499755859375,1167.7099609375,1173.219970703125,4375580000
2010-03-30,S&P500,^GSPC,1173.75,1177.8299560546875,1168.9200439453125,1173.27001953125,4085000000
2010-01-04,나스닥,^IXIC,2294.409912109375,2311.14990234375,2294.409912109375,2308.419921875,1931380000
2010-01-05,나스닥,^IXIC,2307.27001953125,2313.72998046875,2295.6201171875,2308.7099609375,2367860000
2010-01-06,나스닥,^IXIC,2307.7099609375,2314.070068359375,2295.679931640625,2301.090087890625,2253340000
2010-01-07,나스닥,^IXIC,2298.090087890625,2301.300048828125,2285.219970703125,2300.050048828125,2270050000
2010-01-08,나스닥,^IXIC,2292.239990234375,2317.60009765625,2290.610107421875,2317.169921875,2145390000
2010-01-11,나스닥,^IXIC,2324.780029296875,2326.280029296875,2302.2099609375,2312.409912109375,2077890000
2010-01-12,나스닥,^IXIC,2297.280029296875,2298.85009765625,2272.699951171875,2282.31005859375,2368320000
2010-01-13,나스닥,^IXIC,2289.4599609375,2313.030029296875,2274.1201171875,2307.89990234375,2318350000
2010-01-14,나스닥,^IXIC,2303.31005859375,2322.56005859375,2303.2900390625,2316.739990234375,2254170000
2010-01-15,나스닥,^IXIC,2316.97998046875,2322.5400390625,2279.199951171875,2287.989990234375,2637770000
2010-01-19,나스닥,^IXIC,2291.02001953125,2320.39990234375,2290.679931640625,2320.39990234375,2045290000
2010-01-20,나스닥,^IXIC,2304.31005859375,2304.469970703125,2268.679931640625,2291.25,2351890000
2010-01-21,나스닥,^IXIC,2298.22998046875,2308.97998046875,2259.820068359375,2265.699951171875,2877800000
2010-01-22,나스닥,^IXIC,2255.760009765625,2262.27001953125,2200.3701171875,2205.2900390625,2817620000
2010-01-25,나스닥,^IXIC,2220.2900390625,2223.219970703125,2201.169921875,2210.800048828125,2134350000
2010-01-26,나스닥,^IXIC,2203.43994140625,2227.889892578125,2195.43994140625,2203.72998046875,2361260000
2010-01-27,나스닥,^IXIC,2200.300048828125,2225.669921875,2192.590087890625,2221.409912109375,2492880000
2010-01-28,나스닥,^IXIC,2220.31005859375,2220.8701171875,2166.89990234375,2179.0,2829640000
2010-01-29,나스닥,^IXIC,2198.260009765625,2202.840087890625,2140.340087890625,2147.35009765625,3090580000
2010-02-01,나스닥,^IXIC,2155.81005859375,2171.199951171875,2152.260009765625,2171.199951171875,2234140000
2010-02-02,나스닥,^IXIC,2171.659912109375,2193.659912109375,2161.469970703125,2190.06005859375,2468470000
2010-02-03,나스닥,^IXIC,2181.010009765625,2194.530029296875,2176.75,2190.909912109375,2303350000
2010-02-04,나스닥,^IXIC,2176.389892578125,2178.25,2125.429931640625,2125.429931640625,2801390000
2010-02-05,나스닥,^IXIC,2131.919921875,2142.27001953125,2100.169921875,2141.1201171875,2811100000
2010-02-08,나스닥,^IXIC,2140.10009765625,2152.639892578125,2125.110107421875,2126.050048828125,2036280000
2010-02-09,나스닥,^IXIC,2153.10009765625,2166.159912109375,2132.580078125,2150.8701171875,2296420000
2010-02-10,나스닥,^IXIC,2147.4599609375,2156.360107421875,2131.080078125,2147.8701171875,2059940000
2010-02-11,나스닥,^IXIC,2145.090087890625,2179.5400390625,2134.139892578125,2177.409912109375,2141260000
2010-02-12,나스닥,^IXIC,2157.68994140625,2184.570068359375,2151.989990234375,2183.530029296875,2236180000
2010-02-16,나스닥,^IXIC,2200.3798828125,2214.18994140625,2189.179931640625,2214.18994140625,2072850000
2010-02-17,나스닥,^IXIC,2222.8701171875,2226.320068359375,2212.780029296875,2226.2900390625,2103530000
2010-02-18,나스닥,^IXIC,2223.219970703125,2243.5,2221.139892578125,2241.7099609375,2076820000
2010-02-19,나스닥,^IXIC,2233.330078125,2249.800048828125,2228.929931640625,2243.8701171875,2166660000
2010-02-22,나스닥,^IXIC,2250.919921875,2251.679931640625,2235.64990234375,2242.030029296875,1976290000
2010-02-23,나스닥,^IXIC,2238.010009765625,2239.800048828125,2205.699951171875,2213.43994140625,2310910000
2010-02-24,나스닥,^IXIC,2222.39990234375,2241.68994140625,2221.280029296875,2235.89990234375,2155810000
2010-02-25,나스닥,^IXIC,2208.6201171875,2236.2099609375,2198.72998046875,2234.219970703125,2300530000
2010-02-26,나스닥,^IXIC,2234.43994140625,2242.830078125,2222.22998046875,2238.260009765625,2283430000
2010-03-01,나스닥,^IXIC,2247.39990234375,2274.02001953125,2247.330078125,2273.570068359375,2504940000
2010-03-02,나스닥,^IXIC,2279.070068359375,2292.489990234375,2275.35009765625,2280.7900390625,2831870000
2010-03-03,나스닥,^IXIC,2284.820068359375,2293.320068359375,2275.25,2280.679931640625,2603510000
2010-03-04,나스닥,^IXIC,2282.570068359375,2293.159912109375,2273.6298828125,2292.31005859375,2186020000
2010-03-05,나스닥,^IXIC,2304.010009765625,2327.030029296875,2301.10009765625,2326.35009765625,2411880000
2010-03-08,나스닥,^IXIC,2326.25,2335.429931640625,2326.110107421875,2332.2099609375,2312310000
2010-03-09,나스닥,^IXIC,2325.780029296875,2353.070068359375,2325.739990234375,2340.679931640625,2620360000
2010-03-10,나스닥,^IXIC,2340.949951171875,2361.659912109375,2340.68994140625,2358.949951171875,2554740000
2010-03-11,나스닥,^IXIC,2351.110107421875,2368.4599609375,2347.530029296875,2368.4599609375,2256790000
2010-03-12,나스닥,^IXIC,2376.070068359375,2376.280029296875,2358.080078125,2367.659912109375,2098780000
2010-03-15,나스닥,^IXIC,2361.919921875,2367.39990234375,2345.989990234375,2362.2099609375,1956170000
2010-03-16,나스닥,^IXIC,2367.320068359375,2378.840087890625,2360.669921875,2378.010009765625,2201880000
2010-03-17,나스닥,^IXIC,2381.64990234375,2400.090087890625,2381.469970703125,2389.090087890625,2281410000
2010-03-18,나스닥,^IXIC,2387.5400390625,2393.8701171875,2383.260009765625,2391.280029296875,2173060000
2010-03-19,나스닥,^IXIC,2391.199951171875,2396.919921875,2364.530029296875,2374.409912109375,3055760000
2010-03-22,나스닥,^IXIC,2360.35009765625,2401.2099609375,2358.0,2395.39990234375,2448130000
2010-03-23,나스닥,^IXIC,2397.89990234375,2416.510009765625,2390.0400390625,2415.239990234375,2465230000
2010-03-24,나스닥,^IXIC,2406.719970703125,2408.639892578125,2396.919921875,2398.760009765625,2436100000
2010-03-25,나스닥,^IXIC,2415.239990234375,2432.25,2397.360107421875,2397.409912109375,2704870000
2010-03-26,나스닥,^IXIC,2406.72998046875,2412.919921875,2384.68994140625,2395.1298828125,2367930000
2010-03-29,나스닥,^IXIC,2403.77001953125,2411.179931640625,2398.39990234375,2404.360107421875,1967850000
2010-03-30,나스닥,^IXIC,2406.68994140625,2417.360107421875,2395.800048828125,2410.68994140625,2147270000
2010-01-04,VIX,^VIX,21.68000030517578,21.68000030517578,20.030000686645508,20.040000915527344,0
2010-01-05,VIX,^VIX,20.049999237060547,20.1299991607666,19.34000015258789,19.350000381469727,0
2010-01-06,VIX,^VIX,19.59000015258789,19.68000030517578,18.770000457763672,19.15999984741211,0
2010-01-07,VIX,^VIX,19.68000030517578,19.709999084472656,18.700000762939453,19.059999465942383,0
2010-01-08,VIX,^VIX,19.270000457763672,19.270000457763672,18.110000610351562,18.1299991607666,0
2010-01-11,VIX,^VIX,16.93000030517578,17.739999771118164,16.860000610351562,17.549999237060547,0
2010-01-12,VIX,^VIX,17.950000762939453,19.459999084472656,17.950000762939453,18.25,0
2010-01-13,VIX,^VIX,17.940000534057617,18.719999313354492,17.559999465942383,17.850000381469727,0
2010-01-14,VIX,^VIX,18.15999984741211,18.270000457763672,17.3799991607666,17.6299991607666,0
2010-01-15,VIX,^VIX,17.6299991607666,19.020000457763672,17.6299991607666,17.90999984741211,0
2010-01-19,VIX,^VIX,18.6299991607666,18.850000381469727,17.329999923706055,17.579999923706055,0
2010-01-20,VIX,^VIX,18.510000228881836,19.690000534057617,18.440000534057617,18.68000030517578,0
2010-01-21,VIX,^VIX,18.59000015258789,22.299999237060547,18.270000457763672,22.270000457763672,0
2010-01-22,VIX,^VIX,22.270000457763672,28.010000228881836,22.270000457763672,27.309999465942383,0
2010-01-25,VIX,^VIX,27.31999969482422,27.31999969482422,24.610000610351562,25.40999984741211,0
2010-01-26,VIX,^VIX,26.030000686645508,26.219999313354492,22.770000457763672,24.549999237060547,0
2010-01-27,VIX,^VIX,24.809999465942383,25.690000534057617,23.139999389648438,23.139999389648438,0
2010-01-28,VIX,^VIX,22.790000915527344,25.299999237060547,22.690000534057617,23.729999542236328,0
2010-01-29,VIX,^VIX,23.729999542236328,25.030000686645508,22.110000610351562,24.6200008392334,0
2010-02-01,VIX,^VIX,24.329999923706055,24.329999923706055,22.579999923706055,22.59000015258789,0
2010-02-02,VIX,^VIX,22.59000015258789,22.989999771118164,21.079999923706055,21.479999542236328,0
2010-02-03,VIX,^VIX,22.110000610351562,22.110000610351562,21.329999923706055,21.600000381469727,0
2010-02-04,VIX,^VIX,22.6299991607666,26.31999969482422,22.6299991607666,26.079999923706055,0
2010-02-05,VIX,^VIX,25.690000534057617,29.219999313354492,25.3700008392334,26.110000610351562,0
2010-02-08,VIX,^VIX,26.110000610351562,27.110000610351562,25.479999542236328,26.510000228881836,0
2010-02-09,VIX,^VIX,26.510000228881836,26.559999465942383,24.780000686645508,26.0,0
2010-02-10,VIX,^VIX,26.360000610351562,26.770000457763672,24.799999237060547,25.399999618530273,0
2010-02-11,VIX,^VIX,25.81999969482422,26.110000610351562,23.8700008392334,23.959999084472656,0
2010-02-12,VIX,^VIX,23.959999084472656,25.540000915527344,22.729999542236328,22.729999542236328,0
2010-02-16,VIX,^VIX,23.510000228881836,23.56999969482422,22.1299991607666,22.25,0
2010-02-17,VIX,^VIX,22.25,22.600000381469727,21.700000762939453,21.719999313354492,0
2010-02-18,VIX,^VIX,21.719999313354492,22.209999084472656,20.600000381469727,20.6299991607666,0
2010-02-19,VIX,^VIX,21.06999969482422,21.139999389648438,19.709999084472656,20.020000457763672,0
2010-02-22,VIX,^VIX,20.15999984741211,21.0,19.59000015258789,19.940000534057617,0
2010-02-23,VIX,^VIX,20.389999389648438,21.940000534057617,20.059999465942383,21.3700008392334,0
2010-02-24,VIX,^VIX,21.229999542236328,21.579999923706055,20.219999313354492,20.270000457763672,0
2010-02-25,VIX,^VIX,22.030000686645508,22.68000030517578,20.059999465942383,20.100000381469727,0
2010-02-26,VIX,^VIX,19.8799991607666,20.530000686645508,19.31999969482422,19.5,0
2010-03-01,VIX,^VIX,19.93000030517578,19.940000534057617,19.18000030517578,19.260000228881836,0
2010-03-02,VIX,^VIX,18.829999923706055,19.360000610351562,18.600000381469727,19.059999465942383,0
2010-03-03,VIX,^VIX,18.950000762939453,19.299999237060547,18.420000076293945,18.829999923706055,0
2010-03-04,VIX,^VIX,18.860000610351562,19.270000457763672,18.579999923706055,18.719999313354492,0
2010-03-05,VIX,^VIX,18.059999465942383,18.149999618530273,17.229999542236328,17.420000076293945,0
2010-03-08,VIX,^VIX,17.950000762939453,17.959999084472656,17.559999465942383,17.790000915527344,0
2010-03-09,VIX,^VIX,18.18000030517578,18.190000534057617,17.510000228881836,17.920000076293945,0
2010-03-10,VIX,^VIX,18.0,18.600000381469727,17.43000030517578,18.56999969482422,0
2010-03-11,VIX,^VIX,18.899999618530273,19.34000015258789,18.059999465942383,18.059999465942383,0
2010-03-12,VIX,^VIX,17.969999313354492,18.530000686645508,17.579999923706055,17.579999923706055,0
2010-03-15,VIX,^VIX,18.280000686645508,18.780000686645508,17.959999084472656,18.0,0
2010-03-16,VIX,^VIX,17.780000686645508,18.010000228881836,17.420000076293945,17.690000534057617,0
2010-03-17,VIX,^VIX,16.969999313354492,17.170000076293945,16.520000457763672,16.90999984741211,0
2010-03-18,VIX,^VIX,16.959999084472656,16.989999771118164,16.309999465942383,16.6200008392334,0
2010-03-19,VIX,^VIX,16.170000076293945,17.56999969482422,16.170000076293945,16.969999313354492,0
2010-03-22,VIX,^VIX,18.299999237060547,18.34000015258789,16.770000457763672,16.8700008392334,0
2010-03-23,VIX,^VIX,16.84000015258789,17.09000015258789,16.209999084472656,16.350000381469727,0
2010-03-24,VIX,^VIX,16.850000381469727,17.920000076293945,16.829999923706055,17.549999237060547,0
2010-03-25,VIX,^VIX,17.06999969482422,18.540000915527344,16.6200008392334,18.399999618530273,0
2010-03-26,VIX,^VIX,18.270000457763672,18.690000534057617,17.350000381469727,17.770000457763672,0
2010-03-29,VIX,^VIX,18.170000076293945,18.280000686645508,17.56999969482422,17.59000015258789,0
2010-03-30,VIX,^VIX,17.639999389648438,18.079999923706055,17.1299991607666,17.1299991607666,0
2010-01-04,QQQ,QQQ,40.315253482527154,40.4544815021829,40.26304173035956,40.3935661315918,62822800
2010-01-05,QQQ,QQQ,40.367461915236916,40.46318180114858,40.16732184444789,40.3935661315918,62935600
2010-01-06,QQQ,QQQ,40.37616137111875,40.5066857588947,40.08900174298819,40.1499137878418,96033000
2010-01-07,QQQ,QQQ,40.21083322821672,40.263044984604306,39.95848138486387,40.176025390625,77094100
2010-01-08,QQQ,QQQ,40.089010684632406,40.50669479370117,39.96718656775296,40.50669479370117,88886600
2010-01-11,QQQ,QQQ,40.5589175166864,40.585021743229426,40.13252967288194,40.341373443603516,104673400
2010-01-12,QQQ,QQQ,40.097713948159786,40.14992238666854,39.61911446544151,39.8366584777832,90673900
2010-01-13,QQQ,QQQ,39.958480909338654,40.45448429047279,39.68872846985822,40.33265686035156,100661000
2010-01-14,QQQ,QQQ,40.25433835422138,40.48058596218487,40.21953383869133,40.367462158203125,75209000
2010-01-15,QQQ,QQQ,40.43709471708312,40.50670709667528,39.72355039910248,39.8975830078125,126849300
2010-01-19,QQQ,QQQ,39.993284517384375,40.58500440899749,39.98458421873905,40.54149627685547,84388200
2010-01-20,QQQ,QQQ,40.25433696856082,40.55019691685797,39.53209267444167,39.95847702026367,145680000
2010-01-21,QQQ,QQQ,40.07160893284309,40.3326611002005,39.41897685472038,39.584312438964844,204939600
2010-01-22,QQQ,QQQ,39.453775448663485,39.575599543580786,38.32254744227158,38.42696762084961,171098700
2010-01-25,QQQ,QQQ,38.66192294523548,38.809851283373014,38.39216716930095,38.55750274658203,154218700
2010-01-26,QQQ,QQQ,38.513980643132136,39.062192343599776,38.331244516128706,38.5922966003418,140816500
2010-01-27,QQQ,QQQ,38.522682362591574,39.02738259128,38.29643479981693,38.89685821533203,161632700
2010-01-28,QQQ,QQQ,38.635811639133316,38.66191585414427,37.69602006524728,37.89616012573242,221439800
2010-01-29,QQQ,QQQ,38.20939766213247,38.305117477177006,37.095574329516786,37.23480224609375,212099600
2010-02-01,QQQ,QQQ,37.33054971743146,37.66121418961451,37.313145800033745,37.6438102722168,136827100
2010-02-02,QQQ,QQQ,37.70472117858018,38.09629765556346,37.44366576798141,37.983177185058594,110727700
2010-02-03,QQQ,QQQ,37.80042926347197,38.2616246179169,37.78302535203474,38.19200897216797,93581600
2010-02-04,QQQ,QQQ,37.91357833587069,37.99189432988679,37.086910247802734,37.086910247802734,151652500
2010-02-05,QQQ,QQQ,37.1826215492748,37.434973395905125,36.65181363721036,37.40016555786133,213618600
2010-02-08,QQQ,QQQ,37.33924143796518,37.57418928966989,37.104293586260475,37.13039779663086,94354400
2010-02-09,QQQ,QQQ,37.57419100112506,37.86134728665014,37.20871544200733,37.51327896118164,118956000
2010-02-10,QQQ,QQQ,37.51328300359033,37.68731884480719,37.20001915329151,37.434967041015625,94102900
2010-02-11,QQQ,QQQ,37.44368282610549,38.10501863236789,37.2087348412064,38.00059509277344,93050800
2010-02-12,QQQ,QQQ,37.66121531192624,38.18332289104304,37.55679512388605,38.07889938354492,93938500
2010-02-16,QQQ,QQQ,38.3573333158691,38.592277753302575,38.15719005227569,38.5661735534668,83861400
2010-02-17,QQQ,QQQ,38.7402290542177,38.78373718261719,38.51398147540848,38.78373718261719,82691700
2010-02-18,QQQ,QQQ,38.757644686460395,39.097012837812656,38.679328703882305,39.02739715576172,65752600
2010-02-19,QQQ,QQQ,38.92298632740391,39.201442483761696,38.82726640125732,39.010005950927734,80416500
2010-02-22,QQQ,QQQ,39.16662338938494,39.18402730909293,38.77504681405895,38.931678771972656,72055000
2010-02-23,QQQ,QQQ,38.905563702078,38.93167123631572,38.24423147847365,38.42696762084961,95814400
2010-02-24,QQQ,QQQ,38.627106540536744,38.97517821814314,38.56619449487426,38.818546295166016,86591000
2010-02-25,QQQ,QQQ,38.409542189306876,38.89684161547169,38.13978993579459,38.80982208251953,97961300
2010-02-26,QQQ,QQQ,38.80114927457794,39.03609720079553,38.63581702403584,38.94907760620117,66222400
2010-03-01,QQQ,QQQ,39.12311432830652,39.58430989105939,39.11441402838659,39.51469421386719,77290100
2010-03-02,QQQ,QQQ,39.653928122315364,39.89757638966076,39.54950791051858,39.63652420043945,76368500
2010-03-03,QQQ,QQQ,39.73222730751124,39.87145530417767,39.53208726976931,39.680015563964844,65735500
2010-03-04,QQQ,QQQ,39.70612289319916,39.86275480358316,39.50598285647677,39.810543060302734,54470900
2010-03-05,QQQ,QQQ,40.106423678201146,40.49800365637891,40.01940738058786,40.41098403930664,68136300
2010-03-08,QQQ,QQQ,40.42836865754894,40.58500057402588,40.410964742445124,40.489280700683594,58712400
2010-03-09,QQQ,QQQ,40.402274116952874,40.94178233650018,40.376169897776485,40.715538024902344,98002800
2010-03-10,QQQ,QQQ,40.741635743893035,41.14191586487264,40.72423182739944,41.04619598388672,102578900
2010-03-11,QQQ,QQQ,40.95047138324514,41.20281982421875,40.88085573093724,41.20281982421875,67510300
2010-03-12,QQQ,QQQ,41.33336434385758,41.359468564374396,40.985292579494384,41.21154022216797,64068300
2010-03-15,QQQ,QQQ,41.124502033270346,41.22892550705541,40.819941866706046,41.10710144042969,60150500
2010-03-16,QQQ,QQQ,41.237621135981854,41.429060830129444,41.09839317281719,41.36814880371094,74950600
2010-03-17,QQQ,QQQ,41.42906142415075,41.68141314833515,41.35944578184201,41.48126983642578,75643500
2010-03-18,QQQ,QQQ,41.51607519994503,41.664006771365706,41.42035535716512,41.62049865722656,77829400
2010-03-19,QQQ,QQQ,41.743342625990444,41.76947803101176,41.22068104758205,41.368770599365234,86337100
2010-03-22,QQQ,QQQ,41.20324420840526,41.90884008432874,41.1596896458668,41.74332809448242,71902800
2010-03-23,QQQ,QQQ,41.80432170441427,42.07436207144454,41.61267758097254,42.03080749511719,59182600
2010-03-24,QQQ,QQQ,41.96111568862816,41.96111568862816,41.73462990778092,41.83045196533203,62995700
2010-03-25,QQQ,QQQ,42.17888330412891,42.335682398590386,41.72591183457393,41.769466400146484,76294800
2010-03-26,QQQ,QQQ,41.943685811774536,42.10048489811015,41.586533075787884,41.813018798828125,78067900
2010-03-29,QQQ,QQQ,42.02209105095475,42.1614676662564,41.90013360494026,42.01337814331055,57993300
2010-03-30,QQQ,QQQ,42.144042338549816,42.29212852853192,41.86528912670082,42.15275192260742,49437300
2010-01-04,SPY,SPY,84.55682730765226,85.32436026034478,83.909689091789,85.27921295166016,118944600
2010-01-05,SPY,SPY,85.22655824471099,85.54260095822988,84.91803625698155,85.50497436523438,111579900
2010-01-06,SPY,SPY,85.42218851450558,85.77585777158974,85.35446754579309,85.5651626586914,116074400
2010-01-07,SPY,SPY,85.40712126026717,86.03168572750181,85.16632608194911,85.92633819580078,131091100
2010-01-08,SPY,SPY,85.70060497249911,86.24992211760791,85.52753645817107,86.21229553222656,126402800
2010-01-11,SPY,SPY,86.59606387889411,86.63368472282647,85.96397284611555,86.33269500732422,106375700
2010-01-12,SPY,SPY,85.76078793360904,85.94138287682922,85.19642371266242,85.52751922607422,163333500
2010-01-13,SPY,SPY,85.74576144610687,86.49072658099615,85.30932401049846,86.24993133544922,161822000
2010-01-14,SPY,SPY,86.15207405715192,86.64119084149681,86.09940029520766,86.48316955566406,115718800
2010-01-15,SPY,SPY,86.33270956199317,86.41547772900245,85.18140131615793,85.51249694824219,212283100
2010-01-19,SPY,SPY,85.49744839842181,86.63369795227943,85.4748689994014,86.58102416992188,139172700
2010-01-20,SPY,SPY,85.9940609914733,86.12198217685024,85.01583307028437,85.70059204101562,216490200
2010-01-21,SPY,SPY,85.72316184434953,85.98653066742364,83.94729529303599,84.05264282226562,344859600
2010-01-22,SPY,SPY,83.67639210801765,84.08273499998181,82.08864711462425,82.17894744873047,345942400
2010-01-25,SPY,SPY,82.93143729804183,83.08193786266743,82.32945226256795,82.600341796875,186937500
2010-01-26,SPY,SPY,82.2767545526494,83.12706676684726,82.05101236717843,82.25418090820312,211168800
2010-01-27,SPY,SPY,82.14884173213328,82.8336063017781,81.5167566595462,82.6454849243164,271863600
2010-01-28,SPY,SPY,82.91639359729268,82.96154089807327,81.20072727551315,81.6973648071289,316104000
2010-01-29,SPY,SPY,82.05103544625187,82.62292614411955,80.68151180154943,80.80943298339844,310677600
2010-02-01,SPY,SPY,81.38131927129527,82.07360464956251,80.89220248018988,82.06607818603516,187865000
2010-02-02,SPY,SPY,82.2165840616582,83.21738561707068,81.93063583924612,83.05936431884766,216327900
2010-02-03,SPY,SPY,82.68310575520344,83.1346016539186,82.40468979080578,82.6454849243164,172730700
2010-02-04,SPY,SPY,82.00588039237114,82.04350122647097,80.07951341876745,80.09456634521484,356715700
