date,name,ticker,open,high,low,close,volume
2010-02-09,코스피,^KS11,1550.800048828125,1571.9599609375,1549.1099853515625,1570.489990234375,433900
2010-02-10,코스피,^KS11,1578.8299560546875,1581.56005859375,1565.7900390625,1570.1199951171875,436100
2010-02-11,코스피,^KS11,1574.949951171875,1600.4100341796875,1574.77001953125,1597.81005859375,393800
2010-02-12,코스피,^KS11,1595.949951171875,1598.4100341796875,1577.8900146484375,1593.6600341796875,292300
2010-02-16,코스피,^KS11,1589.969970703125,1608.8599853515625,1586.8699951171875,1601.050048828125,275300
2010-02-17,코스피,^KS11,1619.0400390625,1628.31005859375,1618.27001953125,1627.4300537109375,383600
2010-02-18,코스피,^KS11,1630.8900146484375,1631.7099609375,1618.81005859375,1621.18994140625,314000
2010-02-19,코스피,^KS11,1611.0899658203125,1623.25,1592.9200439453125,1593.9000244140625,345800
2010-02-22,코스피,^KS11,1617.1600341796875,1630.510009765625,1617.1600341796875,1627.0999755859375,307200
2010-02-23,코스피,^KS11,1626.75,1630.449951171875,1616.0400390625,1628.9000244140625,352000
2010-02-24,코스피,^KS11,1616.550048828125,1618.4599609375,1606.239990234375,1612.8299560546875,390700
2010-02-25,코스피,^KS11,1620.25,1621.8399658203125,1582.219970703125,1587.510009765625,403200
2010-02-26,코스피,^KS11,1593.72998046875,1596.550048828125,1580.699951171875,1594.5799560546875,331800
2010-03-02,코스피,^KS11,1612.4300537109375,1620.1500244140625,1608.969970703125,1615.1199951171875,415100
2010-03-03,코스피,^KS11,1615.25,1622.6300048828125,1611.3499755859375,1622.43994140625,403500
2010-03-04,코스피,^KS11,1625.3499755859375,1631.0999755859375,1612.469970703125,1618.199951171875,383000
2010-03-05,코스피,^KS11,1624.800048828125,1634.5699462890625,1624.739990234375,1634.5699462890625,344100
2010-03-08,코스피,^KS11,1653.5400390625,1660.280029296875,1649.6700439453125,1660.0400390625,367800
2010-03-09,코스피,^KS11,1657.93994140625,1661.260009765625,1653.97998046875,1660.8299560546875,634700
2010-03-10,코스피,^KS11,1662.0,1662.8800048828125,1653.68994140625,1662.239990234375,500100
2010-03-11,코스피,^KS11,1670.8199462890625,1672.47998046875,1656.47998046875,1656.6199951171875,529000
2010-03-12,코스피,^KS11,1666.5899658203125,1666.8599853515625,1653.030029296875,1662.739990234375,369500
2010-03-15,코스피,^KS11,1663.8599853515625,1667.43994140625,1643.510009765625,1649.5,343800
2010-03-16,코스피,^KS11,1654.52001953125,1655.27001953125,1642.8599853515625,1648.010009765625,512600
2010-03-17,코스피,^KS11,1663.300048828125,1682.8599853515625,1659.6400146484375,1682.8599853515625,606000
2010-03-18,코스피,^KS11,1679.2099609375,1687.699951171875,1675.0999755859375,1675.1700439453125,434500
2010-03-19,코스피,^KS11,1682.52001953125,1687.6800537109375,1677.6199951171875,1686.1099853515625,441800
2010-03-22,코스피,^KS11,1678.510009765625,1680.93994140625,1664.8800048828125,1672.6700439453125,347600
2010-03-23,코스피,^KS11,1685.0699462890625,1689.4599609375,1677.9100341796875,1681.8199462890625,414300
2010-03-24,코스피,^KS11,1693.56005859375,1695.030029296875,1678.0699462890625,1681.010009765625,371500
2010-03-25,코스피,^KS11,1680.4200439453125,1688.3900146484375,1677.050048828125,1688.3900146484375,389700
2010-03-26,코스피,^KS11,1683.9599609375,1699.93994140625,1680.9100341796875,1697.719970703125,397600
2010-03-29,코스피,^KS11,1681.989990234375,1699.81005859375,1681.43994140625,1691.989990234375,339600
2010-03-30,코스피,^KS11,1705.510009765625,1705.5699462890625,1693.8299560546875,1700.18994140625,321000
2010-01-04,코스닥,^KQ11,517.030029296875,528.0999755859375,517.030029296875,528.0900268554688,666800
2010-01-05,코스닥,^KQ11,533.4299926757812,536.6500244140625,531.0599975585938,533.0900268554688,886800
2010-01-06,코스닥,^KQ11,537.0999755859375,539.1300048828125,532.5399780273438,539.1199951171875,1133200
2010-01-07,코스닥,^KQ11,542.8800048828125,545.4199829101562,534.6300048828125,535.52001953125,1182000
2010-01-08,코스닥,^KQ11,539.6300048828125,540.2899780273438,529.6699829101562,538.9600219726562,893000
2010-01-11,코스닥,^KQ11,543.5,544.1099853515625,539.6900024414062,540.4000244140625,863900
2010-01-12,코스닥,^KQ11,542.47998046875,542.5800170898438,534.9000244140625,538.1099853515625,918100
2010-01-13,코스닥,^KQ11,535.969970703125,538.9000244140625,534.4500122070312,534.4600219726562,926900
2010-01-14,코스닥,^KQ11,539.4500122070312,542.3400268554688,538.489990234375,542.3300170898438,870400
2010-01-15,코스닥,^KQ11,546.780029296875,549.97998046875,545.1799926757812,549.969970703125,917500
2010-01-18,코스닥,^KQ11,550.2000122070312,553.6400146484375,548.5999755859375,553.0999755859375,877700
2010-01-19,코스닥,^KQ11,557.8800048828125,557.8800048828125,547.719970703125,549.1400146484375,1084400
2010-01-20,코스닥,^KQ11,553.6099853515625,553.9099731445312,543.1500244140625,544.1199951171875,1045500
2010-01-21,코스닥,^KQ11,542.3900146484375,549.0700073242188,539.9299926757812,549.030029296875,995500
2010-01-22,코스닥,^KQ11,542.4000244140625,547.3300170898438,536.3300170898438,546.6599731445312,980800
2010-01-25,코스닥,^KQ11,540.5599975585938,548.0499877929688,529.8400268554688,534.219970703125,1154400
2010-01-26,코스닥,^KQ11,540.780029296875,540.8900146484375,518.0800170898438,522.0700073242188,1165300
2010-01-27,코스닥,^KQ11,526.27001953125,526.7999877929688,515.8499755859375,516.4299926757812,1062600
2010-01-28,코스닥,^KQ11,520.2000122070312,521.0800170898438,508.44000244140625,517.4000244140625,854600
2010-01-29,코스닥,^KQ11,508.6700134277344,509.5400085449219,493.6099853515625,496.57000732421875,835800
2010-02-01,코스닥,^KQ11,498.8299865722656,502.0199890136719,495.3999938964844,502.0,688800
2010-02-02,코스닥,^KQ11,508.32000732421875,512.0,503.1499938964844,504.69000244140625,810000
2010-02-03,코스닥,^KQ11,512.3400268554688,515.3300170898438,510.1700134277344,515.3200073242188,881900
2010-02-04,코스닥,^KQ11,516.5499877929688,517.030029296875,513.3900146484375,516.22998046875,827300
2010-02-05,코스닥,^KQ11,493.55999755859375,498.45001220703125,492.0799865722656,497.3699951171875,849000
2010-02-08,코스닥,^KQ11,502.2699890136719,502.2699890136719,487.3999938964844,487.4100036621094,812800
2010-02-09,코스닥,^KQ11,484.95001220703125,491.2200012207031,483.1499938964844,491.20001220703125,842100
2010-02-10,코스닥,^KQ11,498.3900146484375,498.6000061035156,491.2799987792969,491.2799987792969,786600
2010-02-11,코스닥,^KQ11,493.7900085449219,498.3299865722656,493.7900085449219,498.010009765625,731800
2010-02-12,코스닥,^KQ11,501.5799865722656,504.1700134277344,498.9599914550781,503.8800048828125,727200
2010-02-16,코스닥,^KQ11,505.75,509.1400146484375,505.5799865722656,508.95001220703125,678100
2010-02-17,코스닥,^KQ11,513.9199829101562,515.6699829101562,513.5999755859375,515.1599731445312,862200
2010-02-18,코스닥,^KQ11,518.0900268554688,518.3300170898438,513.1699829101562,513.3300170898438,816600
2010-02-19,코스닥,^KQ11,512.469970703125,515.72998046875,504.2900085449219,504.3900146484375,956700
2010-02-22,코스닥,^KQ11,511.45001220703125,512.9000244140625,510.989990234375,512.25,794300
2010-02-23,코스닥,^KQ11,513.6099853515625,515.4299926757812,511.7699890136719,513.9000244140625,842300
2010-02-24,코스닥,^KQ11,512.010009765625,515.3599853515625,510.6199951171875,514.0399780273438,851300
2010-02-25,코스닥,^KQ11,517.5900268554688,517.8200073242188,503.2099914550781,504.6300048828125,924900
2010-02-26,코스닥,^KQ11,507.5199890136719,508.5199890136719,502.239990234375,507.0299987792969,740500
2010-03-02,코스닥,^KQ11,511.4100036621094,511.5299987792969,507.9200134277344,507.9599914550781,754600
2010-03-03,코스닥,^KQ11,509.739990234375,510.9100036621094,508.8299865722656,509.6300048828125,883900
2010-03-04,코스닥,^KQ11,511.5199890136719,511.75,506.9700012207031,507.5899963378906,982700
2010-03-05,코스닥,^KQ11,510.45001220703125,511.3599853515625,508.95001220703125,511.2799987792969,960600
2010-03-08,코스닥,^KQ11,515.9400024414062,517.760009765625,515.4000244140625,517.6300048828125,907800
2010-03-09,코스닥,^KQ11,518.9600219726562,518.969970703125,517.22998046875,518.1199951171875,942300
2010-03-10,코스닥,^KQ11,520.3800048828125,520.5399780273438,518.2899780273438,518.6699829101562,869400
2010-03-11,코스닥,^KQ11,521.1599731445312,521.4400024414062,517.5599975585938,517.5700073242188,948800
2010-03-12,코스닥,^KQ11,521.1099853515625,522.0,518.8400268554688,519.4400024414062,908700
2010-03-15,코스닥,^KQ11,521.3200073242188,521.52001953125,516.239990234375,517.75,910400
2010-03-16,코스닥,^KQ11,519.969970703125,520.8900146484375,518.1099853515625,520.8800048828125,1027900
2010-03-17,코스닥,^KQ11,523.969970703125,523.969970703125,521.4000244140625,522.97998046875,945700
2010-03-18,코스닥,^KQ11,524.3599853515625,526.4199829101562,523.7999877929688,524.3099975585938,949400
2010-03-19,코스닥,^KQ11,526.97998046875,528.030029296875,526.2000122070312,527.5800170898438,898200
2010-03-22,코스닥,^KQ11,528.0599975585938,528.510009765625,526.219970703125,527.0700073242188,966200
2010-03-23,코스닥,^KQ11,531.0800170898438,531.22998046875,526.4199829101562,526.4199829101562,951700
2010-03-24,코스닥,^KQ11,530.0,530.1300048828125,518.97998046875,519.7999877929688,988200
2010-03-25,코스닥,^KQ11,519.9299926757812,520.8200073242188,517.1799926757812,520.239990234375,774600
2010-03-26,코스닥,^KQ11,522.0499877929688,524.8699951171875,521.6500244140625,524.6599731445312,670500
2010-03-29,코스닥,^KQ11,519.9600219726562,523.9400024414062,517.2899780273438,518.0599975585938,676600
2010-03-30,코스닥,^KQ11,522.5999755859375,523.1699829101562,517.4000244140625,518.0499877929688,689200
2010-01-04,KODEX200,069500.KS,17039.167148282693,17171.253715323644,17039.167148282693,17141.0625,867344
2010-01-05,KODEX200,069500.KS,17201.438949564785,17208.986750771266,17088.221931467608,17125.9609375,1365971
2010-01-06,KODEX200,069500.KS,17163.70120650033,17280.692133809367,17156.153404738456,17242.953125,847084
2010-01-07,KODEX200,069500.KS,17246.727591644973,17265.59709666865,17031.615234375,17031.615234375,1196817
2010-01-08,KODEX200,069500.KS,17110.869043184328,17118.416846026492,16895.756662182674,17095.7734375,1385732
2010-01-11,KODEX200,069500.KS,17118.416846026492,17197.668775869206,17031.617113341614,17095.7734375,1104657
2010-01-12,KODEX200,069500.KS,17118.414525909593,17141.057931367144,16967.45848952591,17114.640625,921112
2010-01-13,KODEX200,069500.KS,17042.93563312598,17042.93563312598,16827.823292318146,16835.37109375,1682617
2010-01-14,KODEX200,069500.KS,16907.074102791317,17107.09082766809,16891.978500913825,17035.38671875,1213767
2010-01-15,KODEX200,069500.KS,17080.67551681367,17171.24913864388,16997.649696802648,17114.640625,1076635
2010-01-18,KODEX200,069500.KS,17027.838086880212,17258.046004278192,16982.55128345766,17201.4375,1248887
2010-01-19,KODEX200,069500.KS,17276.92344794635,17314.662468147195,17167.480289363903,17216.541015625,1419759
2010-01-20,KODEX200,069500.KS,17356.17305149373,17356.17305149373,17193.895286498246,17235.408203125,1341317
2010-01-21,KODEX200,069500.KS,17076.89999287614,17382.5859375,17076.89999287614,17382.5859375,923582
2010-01-22,KODEX200,069500.KS,17197.663248951834,17201.437149160076,16793.855926670105,16933.490234375,2697668
2010-01-25,KODEX200,069500.KS,16737.247476667366,16937.264188338926,16703.282374685405,16869.333984375,1529380
2010-01-26,KODEX200,069500.KS,16907.075051405074,16907.075051405074,16442.88526762766,16518.36328125,2184943
2010-01-27,KODEX200,069500.KS,16525.913594245034,16586.296014319916,16378.7314453125,16378.7314453125,1756062
2010-01-28,KODEX200,069500.KS,16439.108452641605,16635.35125327002,16363.63045239991,16590.064453125,1370025
2010-01-29,KODEX200,069500.KS,16420.24229047631,16431.563992814034,16088.13902190313,16140.9736328125,2594455
2010-02-01,KODEX200,069500.KS,16140.977923045146,16265.516681862187,16073.047690963123,16201.3603515625,2081023
2010-02-02,KODEX200,069500.KS,16344.765533018246,16371.182840506384,16061.722952788192,16107.009765625,2014427
2010-02-03,KODEX200,069500.KS,16257.967504017548,16325.897730357454,16159.846065971016,16291.9326171875,1160305
2010-02-04,KODEX200,069500.KS,16325.890260374392,16325.890260374392,16193.803769594662,16273.0556640625,1151374
2010-02-05,KODEX200,069500.KS,15869.253509004237,15997.566141419491,15733.393074682202,15808.87109375,4786617
2010-02-08,KODEX200,069500.KS,15846.606757041407,15846.606757041407,15650.36394890467,15676.78125,2010245
2010-02-09,KODEX200,069500.KS,15623.951925442914,15835.290405593832,15623.951925442914,15816.4208984375,1715680
2010-02-10,KODEX200,069500.KS,15925.864088957785,15940.95969472931,15774.908031242547,15823.96875,1472814
2010-02-11,KODEX200,069500.KS,15861.709949028202,16171.169909965702,15861.709949028202,16091.91796875,1544271
2010-02-12,KODEX200,069500.KS,16122.103374440783,16137.198976851309,15861.704232859225,16027.755859375,1898990
2010-02-16,KODEX200,069500.KS,16023.985568804825,16250.419655975878,15944.733638294958,16133.4287109375,981664
2010-02-17,KODEX200,069500.KS,16273.057663861442,16457.97877367805,16273.057663861442,16424.013671875,1156330
2010-02-18,KODEX200,069500.KS,16465.533040739952,16465.533040739952,16340.99428521751,16363.6376953125,949187
2010-02-19,KODEX200,069500.KS,16257.966077350904,16390.052616976547,16039.079811685548,16073.044921875,2314492
2010-02-22,KODEX200,069500.KS,16254.188162859748,16491.943875481098,16250.414262659408,16424.013671875,1494783
2010-02-23,KODEX200,069500.KS,16424.013671875,16439.109272676356,16291.927164863137,16424.013671875,1067389
2010-02-24,KODEX200,069500.KS,16307.031194787183,16318.352901240401,16171.170717348548,16220.2314453125,1367638
2010-02-25,KODEX200,069500.KS,16242.872328176665,16288.159146935523,15906.995089048478,15978.69921875,2024447
2010-02-26,KODEX200,069500.KS,16039.07777319774,16099.460183638013,15952.278058189846,15986.2431640625,952468
2010-03-02,KODEX200,069500.KS,16163.628047056263,16348.549311194894,16163.628047056263,16265.5234375,1446501
2010-03-03,KODEX200,069500.KS,16269.282998186965,16314.569798460276,16190.03109770867,16310.7958984375,1313822
2010-03-04,KODEX200,069500.KS,16325.891600882285,16408.917401903876,16227.770199674947,16254.1875,977805
2010-03-05,KODEX200,069500.KS,16295.702942607004,16495.719676270313,16295.702942607004,16488.171875,1246835
2010-03-08,KODEX200,069500.KS,16631.586233108108,16771.220608108106,16631.586233108108,16756.125,1269616
2010-03-09,KODEX200,069500.KS,16741.02939189189,16759.898902027027,16691.96866554054,16756.125,638682
2010-03-10,KODEX200,069500.KS,16763.67243479331,16808.959258120078,16695.74219980315,16774.994140625,1191676
2010-03-11,KODEX200,069500.KS,16824.053723757923,16873.114445697996,16673.09765625,16673.09765625,1012448
2010-03-12,KODEX200,069500.KS,16741.029666694878,16786.31649176258,16642.908212381517,16722.16015625,998505
2010-03-15,KODEX200,069500.KS,16733.481278321648,16778.768101808313,16495.725455016673,16552.333984375,1007223
2010-03-16,KODEX200,069500.KS,16601.389598465572,16635.35470562315,16514.589880173982,16593.841796875,1251990
2010-03-17,KODEX200,069500.KS,16729.70917868545,16929.72600396637,16605.17040068035,16918.404296875,3751466
2010-03-18,KODEX200,069500.KS,16865.56481889841,16959.912350890456,16827.825806101588,16846.6953125,1183041
2010-03-19,KODEX200,069500.KS,16903.30256828111,16978.780588233247,16846.69405331701,16952.36328125,848582
2010-03-22,KODEX200,069500.KS,16846.69864864865,16865.568158783783,16680.64695945946,16756.125,1211950
2010-03-23,KODEX200,069500.KS,16861.790943770902,16986.329686193563,16854.243141199833,16925.947265625,995719
2010-03-24,KODEX200,069500.KS,17050.48600804766,17058.03381061873,16895.75605534072,16925.947265625,1163052
2010-03-25,KODEX200,069500.KS,16910.84934620337,16997.649063891982,16907.075445434297,16944.814453125,887406
2010-03-26,KODEX200,069500.KS,16944.814589389534,17054.257712572675,16858.014871002906,17039.162109375,1818089
2010-03-29,KODEX200,069500.KS,16895.749237656808,17088.218125555064,16895.749237656808,16997.64453125,1005697
2010-03-30,KODEX200,069500.KS,17103.319848885945,17122.189354456208,17054.259134403263,17107.09375,613024
2010-01-04,삼성전자,005930.KS,11836.714508169809,11925.158203125,11792.492660692213,11925.158203125,11950800
2010-01-05,삼성전자,005930.KS,12175.751539689782,12219.973397582118,12013.604727417884,12116.7890625,27925850
2010-01-06,삼성전자,005930.KS,12219.972926807743,12396.8603515625,12175.751070619055,12396.8603515625,22948850
2010-01-07,삼성전자,005930.KS,12396.859361786977,12396.859361786977,11984.1220703125,11984.1220703125,22107950
2010-01-08,삼성전자,005930.KS,12087.306257612669,12102.046875,11880.937614190012,12102.046875,14777550
2010-01-11,삼성전자,005930.KS,12102.04729037602,12131.528526162563,11748.2724609375,11748.2724609375,19896100
2010-01-12,삼성전자,005930.KS,11748.270813214618,11925.158203125,11718.789581562887,11925.158203125,19218050
2010-01-13,삼성전자,005930.KS,11866.197404083674,11880.938021976945,11748.2724609375,11748.2724609375,13375300
2010-01-14,삼성전자,005930.KS,11880.937278000303,12249.452702255896,11792.49357617896,12190.490234375,26551550
2010-01-15,삼성전자,005930.KS,12264.19343824228,12426.340226488272,12219.971586902464,12411.599609375,19905600
2010-01-18,삼성전자,005930.KS,12382.116047597865,12470.559733652135,12205.228675489325,12426.337890625,13060400
2010-01-19,삼성전자,005930.KS,12529.524996677552,12529.524996677552,12116.78770266935,12131.5283203125,12041250
2010-01-20,삼성전자,005930.KS,12131.527051015437,12337.895676427608,12131.527051015437,12293.673828125,19200850
2010-01-21,삼성전자,005930.KS,12087.306847426471,12529.525390625,12087.306847426471,12529.525390625,16990100
2010-01-22,삼성전자,005930.KS,12382.120028409092,12455.823123816288,12057.826408617424,12161.0107421875,23460500
2010-01-25,삼성전자,005930.KS,12028.34356442993,12500.043312054633,12013.602947316658,12411.599609375,20578400
2010-01-26,삼성전자,005930.KS,12470.564695168712,12470.564695168712,11969.383608128835,12013.60546875,18722300
2010-01-27,삼성전자,005930.KS,12013.606390380859,12043.08763305664,11792.4970703125,11792.4970703125,18516150
2010-01-28,삼성전자,005930.KS,11910.4189453125,12013.603267858523,11836.715857779625,11910.4189453125,13795800
2010-01-29,삼성전자,005930.KS,11792.492426658164,11807.233042191487,11497.68011599171,11556.642578125,22854100
2010-02-01,삼성전자,005930.KS,11556.64625563063,11571.386875854649,11276.574471374275,11453.4619140625,25037200
2010-02-02,삼성전자,005930.KS,11645.087953873866,11645.087953873866,11350.275600611238,11379.7568359375,19677150
2010-02-03,삼성전자,005930.KS,11527.165015182592,11571.386875854649,11320.796332046331,11453.4619140625,16467700
2010-02-04,삼성전자,005930.KS,11423.978133054123,11541.903068621134,11379.756282216495,11438.71875,11971700
2010-02-05,삼성전자,005930.KS,11173.387828125,11217.6096796875,11011.241039062501,11055.462890625,25705750
2010-02-08,삼성전자,005930.KS,11011.235952122326,11114.420224766043,10922.792289856285,11025.9765625,21891500
2010-02-09,삼성전자,005930.KS,11025.982316647503,11217.6103515625,10937.538608225197,11217.6103515625,16834200
2010-02-10,삼성전자,005930.KS,11247.089966628726,11261.830582574503,11084.943191225166,11129.1650390625,13174200
2010-02-11,삼성전자,005930.KS,11158.644211275394,11276.569117074869,11143.903598050458,11247.087890625,13208300
2010-02-12,삼성전자,005930.KS,11306.0533828125,11306.0533828125,10981.759804687501,11055.462890625,22879300
2010-02-16,삼성전자,005930.KS,11055.46158079117,11188.127119760664,11025.980349909061,11143.9052734375,7723550
2010-02-17,삼성전자,005930.KS,11379.758048178755,11482.9423828125,11261.833094311618,11482.9423828125,13997150
2010-02-18,삼성전자,005930.KS,11482.941966985887,11512.42320438508,11379.75763608871,11423.9794921875,7251900
2010-02-19,삼성전자,005930.KS,11335.533708110608,11453.458636153371,11188.127548057155,11202.8681640625,11094000
2010-02-22,삼성전자,005930.KS,11379.756453145214,11468.200156148932,11350.275218810639,11394.4970703125,11580550
2010-02-23,삼성전자,005930.KS,11409.23409234436,11409.23409234436,11143.903066941004,11306.0498046875,12568850
2010-02-24,삼성전자,005930.KS,11188.128658213514,11217.609893149518,11055.463101001496,11084.9443359375,15052500
2010-02-25,삼성전자,005930.KS,11114.424847146738,11173.387313179348,10819.612516983696,10849.09375,19273900
2010-02-26,삼성전자,005930.KS,10908.059003276208,11025.98396547379,10804.874661353326,10967.021484375,15576350
2010-03-02,삼성전자,005930.KS,11217.609834111201,11409.237860186688,11143.90674715909,11350.275390625,23494700
2010-03-03,삼성전자,005930.KS,11365.013671875,11394.494900595817,11247.08875699173,11365.013671875,9713550
2010-03-04,삼성전자,005930.KS,11365.016532266345,11379.757150336729,11143.90726121058,11217.6103515625,10205050
2010-03-05,삼성전자,005930.KS,11247.092067792339,11423.9794921875,11247.092067792339,11423.9794921875,11754700
2010-03-08,삼성전자,005930.KS,11645.085505128816,11674.566734255724,11571.382432311544,11586.123046875,19563300
2010-03-09,삼성전자,005930.KS,11600.863661438454,11600.863661438454,11453.457515803912,11586.123046875,12211750
2010-03-10,삼성전자,005930.KS,11586.123809191646,11600.864424724969,11468.198884925065,11556.642578125,11367600
2010-03-11,삼성전자,005930.KS,11645.087601924002,11704.050070794505,11468.2001953125,11468.2001953125,19631000
2010-03-12,삼성전자,005930.KS,11468.2001953125,11556.643898618251,11365.015874789122,11468.2001953125,9997950
2010-03-15,삼성전자,005930.KS,11527.163579305014,11541.904197692871,11261.832448323568,11320.794921875,11156550
2010-03-16,삼성전자,005930.KS,11320.795098039214,11350.276335273693,11173.388911866828,11276.5732421875,16548150
2010-03-17,삼성전자,005930.KS,11379.758532072368,11763.0146484375,11365.017912212172,11763.0146484375,21840650
2010-03-18,삼성전자,005930.KS,11718.791225150957,11895.678639870217,11718.791225150957,11748.2724609375,15393500
2010-03-19,삼성전자,005930.KS,11807.232257899954,11895.675945225046,11763.010414237408,11851.4541015625,10711200
2010-03-22,삼성전자,005930.KS,11836.71952539794,11851.460147471911,11674.57268258427,11807.23828125,9191800
2010-03-23,삼성전자,005930.KS,11895.67697147327,12013.601898080193,11866.19573982154,11925.158203125,9923300
2010-03-24,삼성전자,005930.KS,12013.602961166438,12161.009132469093,11984.121726905907,12072.5654296875,15926950
2010-03-25,삼성전자,005930.KS,12013.602961166438,12116.787281078297,11925.159258384843,12072.5654296875,9481650
2010-03-26,삼성전자,005930.KS,12131.527514052972,12161.008747379954,11969.380730754572,12087.3056640625,10481650
2010-03-29,삼성전자,005930.KS,11939.89928751528,12161.008533580378,11939.89928751528,12057.82421875,7756350
2010-03-30,삼성전자,005930.KS,12190.49131891124,12219.972555474507,11969.382044686732,11998.86328125,12042400
2010-01-04,SK하이닉스,000660.KS,19909.30960272951,20591.427276484697,19909.30960272951,20548.794921875,7327477
2010-01-05,SK하이닉스,000660.KS,20889.8527000803,21230.911519673446,19653.51447905514,19909.30859375,12080229
2010-01-06,SK하이닉스,000660.KS,20207.734406822812,20932.484375,20122.469704684318,20932.484375,7698642
2010-01-07,SK하이닉스,000660.KS,21316.170113985656,21486.69947489754,20761.94969102203,20804.58203125,11059707
2010-01-08,SK하이닉스,000660.KS,21017.748046875,21188.27744279285,19994.5716713679,21017.748046875,9686656
2010-01-11,SK하이닉스,000660.KS,21230.907592773438,21316.172281901043,20250.36366780599,20463.525390625,6738505
2010-01-12,SK하이닉스,000660.KS,20591.424855444388,20975.116001819126,20292.998408264033,20506.16015625,4597608
2010-01-13,SK하이닉스,000660.KS,20292.998408264033,20889.851302624742,20207.733709069646,20506.16015625,4988789
2010-01-14,SK하이닉스,000660.KS,20804.585922151276,21742.49758257613,20719.32122574902,21699.865234375,11477253
2010-01-15,SK하이닉스,000660.KS,22040.92032596983,22765.670123922413,21913.023302801725,22254.08203125,11766636
2010-01-18,SK하이닉스,000660.KS,21699.863582890925,22254.084067326254,21699.863582890925,22083.5546875,6935320
2010-01-19,SK하이닉스,000660.KS,22254.085189819336,22339.349884033203,21614.599983215332,21827.76171875,6073067
2010-01-20,SK하이닉스,000660.KS,22040.923547459402,22254.08528389518,21529.335380013534,21657.232421875,5983620
2010-01-21,SK하이닉스,000660.KS,21571.967003853566,22339.34922928709,21103.011199421966,22126.1875,8296854
2010-01-22,SK하이닉스,000660.KS,21742.493938577587,22381.979054418105,21529.332233297413,22254.08203125,10533240
2010-01-25,SK하이닉스,000660.KS,22040.92373440499,22467.247210892514,21870.39434380998,22211.453125,7050079
2010-01-26,SK하이닉스,000660.KS,22083.561093087923,22126.193450410487,20079.840298927436,20122.47265625,18857788
2010-01-27,SK하이닉스,000660.KS,20292.998823924732,20634.057627688173,19056.660660282258,19824.04296875,20523674
2010-01-28,SK하이닉스,000660.KS,20207.737370895127,20719.32565876589,19824.046154992055,20122.47265625,10043727
2010-01-29,SK하이닉스,000660.KS,19610.880494505494,19909.306936813187,18928.76291208791,19397.71875,10153333
2010-02-01,SK하이닉스,000660.KS,18928.764153814936,19824.043539468345,18545.072988534903,19696.146484375,14864811
